* DEMO HOTELS
* The original data was loaded from the application "Sample Hotel Search" on the day 2013-08-11
* using a resource type of: http://api.hotelsbase.org/search.php?longitude=14.421138&latitude=50.087533
*
* License (http://api.hotelsbase.org/documentation.php):
* Each page that uses hotelsbase data must link to hotelsbase.org, in any many you choose.
* Hotelsbase (http://www.hotelbase.org/) is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.
* Creative Commons License

NAME;NOTE;CITY;STREET;PHONE;STARS;HOME_PAGE;PRICE;ACTIVE
Hotel Garden View New Delhi;a Hotel in New Delhi,India.;-2;5/12 Saraswati Marg WEA Karol Bagh;9810212002;2;http://www.hotelgardenview.in/;22;true
Hotel Pal Palace New Delhi;a Hotel in New Delhi,India.;-2;16/67-68 Faiz Road Karol Bagh (Above S.B.B.J. Bank);;2;http://hotelbbpalace.com/;22;true
Hotel Sai International;a Hotel in New Delhi,India.;-2;7864 Arakashan Road; +91 11 2352 6565;2;http://www.budgethotelinnewdelhi.com;22;true
Hotel Star International;a Hotel in New Delhi,India.;-2;8172 Arakashan Road Paharganj;;2;http://hoteleurostar.in/;22;true
Hotel Sun International;a Hotel in New Delhi,India.;-2;7875/79 Arakashan Road;091 - 9810025353;2;http://hotelsuninternational.com/contactus.htm;22;true
Hotel Vishesh Continental;a Hotel in New Delhi,India.;-2;7-A/12 Channa Market Karol Bagh;91-11-25712759;2;http://metrocontinental.com/;22;true
Metro Continental Hotel;a Hotel in New Delhi,India.;-2;15A/5 W.E.A Opp.Ajaml khan road;91-11-25712759;2;http://metrocontinental.com/;22;true
Mystique Moments;a Bed and Breakfast in New Delhi,India.;-2;4203C Rani Bagh Near M2K Cinema Pitampura;;2;http://www.mystique21.com/;22;true
The Sunder;a Bed and Breakfast in New Delhi,India.;-2;9776/8 Multani Dhanda Sadar Thana Road Paharganj;+91-9811350492;2;http://www.thebackpacker.net/hotels/india/delhi/new-delhi/20334/;22;true
Uday Palace Hotel New Delhi;a Hotel in New Delhi,India.;-2;1344/2 Street Sangtarshan Pahar Gunj;;2;http://hotelbbpalace.com/;22;true
Hotel Classic New Delhi;a Hotel in New Delhi,India.;-2;17A 59 W.E.A. Ajmal Khan Road;;3;http://www.hotelclassic.in/;30;true
Hotel Unistar;a Hotel in New Delhi,India.;-2;3380 Christion Colony D. B Gupta Road Near Karol Bagh Police Station;110005 (;3;http://hotelunistar.com/;30;true
Smyle Inn;a Inn in New Delhi,India.;-2;916, Gali Chandi Wali, Main Bazaar, Paharganj, New Delhi - 110055 DELHI (INDIA);+91-11-23584076;1;http://www.smyleinn.com/;15;true
Paras International Hotel New Delhi;a Hotel in New Delhi,India.;-2;5 25 WEA Ajmal Khan Road Karol Bagh;;3;http://www.delhihotels.org.uk/;30;true
The Corporate Hotel New Delhi;a Hotel in New Delhi,India.;-2;Plot No.112 Road No.3 Mahipalpur Extn. NH - 8;110037 (;1;http://www.thecorporatehotel.com/;15;true
Hotel Elegant International;a Hotel in New Delhi,India.;-2;6/28 WEA Ajmal Khan Road Karol Bagh;91-11-2875-9130;1.5;http://www.hotelelegantdelhi.in/;19;true
Hotel Airport Inn New Delhi;a Hotel in New Delhi,India.;-2;A-7 Mahipalpur Extn. National Highway-8 Near Indira Gandhi International Airport;;2;http://www.newdelhihotels.com/;23;true
Hotel Mayank Residency;a Hotel in New Delhi,India.;-2;New Delhi;;2;http://www.omegaresidency.com/;23;true
Maurya Heritage Hotel New Delhi;a Hotel in New Delhi,India.;-2;7A/58 W.E.A. Channa Market Karol Bagh;;2;http://www.hotelmauryaheritage.co.in/;23;true
Sahib Hotel New Delhi;a Hotel in New Delhi,India.;-2;7779 Ram Nagar Arakarshan Road;+ 91 11 42500200;2;http://hotelmetdelhi.com/;23;true
Crest Inn Hotel New Delhi;a Hotel in New Delhi,India.;-2;4/27 WEA Saraswati Marg Karol Bagh;;3;http://crestinn.com/;31;true
Ess Kay Ess Villa Gurgaon;a Place in Gurgaon,India.;-2;F-12/8 Dlf Phase-1;;3;http://www.hotelsksvilla.com/Index.html;31;true
Hotel Hari Piorko;a Hotel in New Delhi,India.;-2;4775 main Bazaar Near 6 Tooti Chowk; +91 11 2358 7888;3;http://www.hotelharipiorkodelhi.com;31;true
Hotel Vishal Heritage;a Hotel in New Delhi,India.;-2;5/11 W.E.A Karol Bagh;;3;http://www.hotelvishalheritagenewdelhi.com/ppc/;31;true
Pablas International Hotel New Delhi;a Hotel in New Delhi,India.;-2;12A/22 W.E.A. Saraswati Marg Karol Bagh;;3;http://hotelpablas.com/;31;true
The Grace Hotel New Delhi;a Hotel in New Delhi,India.;-2;59B a Block Near IGI Airport;;3;http://www.thegracehotel.in/index.html;31;true
The Raj Hotel;a Hotel in New Delhi,India.;-2;8495 Arakashan Road Arya Nagar Pahar Ganj;;3;http://www.therajnewdelhi.com/;31;true
Sarans Heritage;a Hotel in New Delhi,Delhi,India.;-2;18, Netaji Subhash Marg,New Delhi,Delhi,India; +91 11 2325 9392;4.0;http://www.saransheritage.com;39;true
Hotel Singh Palace;a Hotel in New Delhi,India.;-2;8A/30 W.E.A. Channa Market Metro Pillar No. 123;;5;http://www.singhpalace.com/;47;true
Centra Inn New Delhi;a Hotel in New Delhi,India.;-2;2503 Nalwa Street Chuna Mandi Behind Emperial Cinema Pahar Ganj;0091- 11-24113234;2;http://www.innatdelhi.com/;24;true
Hotel Ambica Deluxe New Delhi;a Hotel in New Delhi,India.;-2;7A/68 WEA Channa Market Karol Bagh;;2;http://www.new-delhi-hotels.com/marriot-welcomhotel.html;24;true
Hotel Chanchal Continental;a Hotel in New Delhi,India.;-2;8524 Arakashan Road Behind Shiela Cinema Pahar Ganj; +91 11 2368 1051;2;http://www.chanchal-hotels.com;24;true
Hotel Delhi Pride;a Hotel in New Delhi,India.;-2;12A/28 W.E.A Saraswati marg Karol Bagh;+91-11-45709999;3;http://hoteldelhipride.com/;32;true
Hotel Krishna Cottage;a Hotel in New Delhi,India.;-2;1750-51 Laxmi Narayan Chuna Mandi Pahar Ganj;;2;http://hotelkrishna.com/;24;true
Hotel Midtown;a Hotel in New Delhi,India.;-2;17 A-7 W.E.A;8-444553540000;3;http://www.hotelmidtownatlanta.com/;32;true
Hotel Pearl Plaza;a Hotel in New Delhi,India.;-2;2348 / 2350 Raj Guru Road; +91 11 2358 5544;2.5;http://hotelpearlplaza.com/;28;true
Hotel ShivDev International;a Hotel in New Delhi,India.;-2;8518/22 Arakashan Road; +91 11 2353 9394;2;http://hotelmeminternational.com/;24;true
Hotel Star Plaza;a Hotel in New Delhi,India.;-2;5158 Main Bazar Pahar Ganj Backside of Hotel Star View; +91 11 2358 1731;2;http://www.hotelstarplaza.co.in;24;true
Hotel Aman Inn;a Inn in New Delhi,India.;-2;7/3 Desh Bandhu Gupta Road Pahar Ganj;;3;http://www.amanresorts.com/amannewdelhi/home.aspx;33;true
Hotel Apra International;a Hotel in New Delhi,India.;-2;15A/57 Saraswati marg Karol Bagh;+91-11-9310078962;3;http://hotelmeminternational.com/;33;true
Hotel Grand Shoba;a Hotel in New Delhi,India.;-2;Kh No. 1028/1 Road No. 6 Mahipalpur;0000-01-01;3;http://thegrandnewdelhi.com/;33;true
Hotel Kashvi International;a Hotel in New Delhi,India.;-2;Street No.6 8171 Arakashan Road;9810025353;3;http://www.hotelsaiinternational.in/;33;true
Hotel Palm Tree;a Hotel in Gurgaon,India.;-2;A 22/4 Ansal Palam Vihal;;3;http://www.thepalmtreeresort.com/;33;true
Hotel S & B East Inn;a Hotel in New Delhi,India.;-2;30/26 East Patel Nagar Near Hotel JP Sidhartha;;3;http://www.premierinn.com/;33;true
Centra Inn;a Hotel in New Delhi,Delhi,India.;-2;2503, Nalwa Street, Pahar Ganj (behind Imperial Cinema),New Delhi,Delhi,India; +91 11 4501 3582;3.0;http://www.innatdelhi.com/;33;true
Hotel Blessings;a Hotel in New Delhi,India.;-2;Basant Road Paharganj Near New Delhi Rly-Station;20011-12;2;http://www.blessingshotel.com/;25;true
Hotel Blue Sapphire New Delhi;a Hotel in New Delhi,India.;-2;3351-54 Christian Colony Bank Street Karol Bagh;0 98 71 90 88 50 (;2;http://www.hotelbluesapphire.com/;25;true
Hotel Metro Tower New Delhi;a Hotel in New Delhi,India.;-2;Vasant Airport Road Mata Chowk Mahipalpur;26783256;2;http://hotelmetrotower.com/;25;true
Legacy Home Stay Hotel New Delhi;a Hotel in New Delhi,India.;-2;8A/99 W.E.A Channa Market Karol Bagh;;2;http://www.incrediblehomes.in/;25;true
Grand Godwin Hotel;a Hotel in New Delhi,India.;-2;8502/42 Arakashan Road Ram Nagar Paharganj; +91 11 2354 6891;3;http://www.godwinhotels.com/;34;true
Hotel City Premier;a Hotel in Gurgaon,India.;-2;Plot No.6303 Near SuperMart-I DLF Phase-IV;91-124-4604600;3;http://parkpremierhotels.com/;34;true
Livasa Inn New Delhi;a Hotel in New Delhi,India.;-2;7 A/38 W.E.A Channa Market Karol Bagh;;3;http://www.thestay-inn.com/;34;true
Hotel Ashiana;a Hotel in New Delhi,India.;-2;50 Ara Kashan Road Ram Nagar; +91 11 2362 7617;2;http://www.kukrejagrouphotels.com;26;true
Hotel Chanchal Deluxe;a Hotel in New Delhi,India.;-2;8575 Arakashan Road Behind Shiela Cinema Pahar Ganj;+91-9910609111;2;http://www.chanchal-hotels.com/delhi-accommodation.html;26;true
Hotel Noratan Palace;a Hotel in New Delhi,India.;-2;A-27 N.H.8 Road No -1 Mahipalpur Near Airport;+91-11-23582825;2;http://hotelstarpalacedelhi.com/;26;true
Delhi Heart Dx Hotel;a Hotel in New Delhi,India.;-2;3738 Opposite Shiela Cinema New Delhi Station;;3;http://www.delhihotels.org.uk/;35;true
Hotel Apra Deluxe;a Hotel in New Delhi,India.;-2;12A/35 W.E.A Saraswati Marg;;3;http://hotelaprainn.com/;35;true
Hotel Ashu Palace;a Hotel in New Delhi,India.;-2;12A/34 W.E.A. Sarswati Marg Karol Bagh;+91-11-23582825;3;http://hotelstarpalacedelhi.com/;35;true
Hotel Delhi Aerocity;a Hotel in New Delhi,India.;-2;104/2/2 M.R Complex Near IGI Airport Rangpuri NH 8;;3;http://www.hotels-new-delhi.com/;35;true
Hotel Hanuwant Palace New Delhi;a Hotel in New Delhi,India.;-2;A-31/2 Mahipalpur Extension;+91 11 49814981;3;http://www.luxury-delhi-hotels.com/hotel-taj-palace-delhi.php;35;true
Hotel White Klove;a Hotel in New Delhi,India.;-2;1563 Laxmi Naraya Street Near Imperial Cinema;;3;http://thewhiteklove.com/about.html;35;true
Hotel Global Inn New Delhi;a Hotel in New Delhi,India.;-2;A-184 NH-8 Gali No.1 Near MTNL Exchange;;1.5;http://www.hotels-new-delhi.com/;22;true
Ajanta Hotel;a Hotel in New Delhi,India.;-2;36 Arakashan Road Ram Nagar;;2;http://www.hotelajanta.com/;27;true
Corporate Residency;a Hotel in Gurgaon,India.;-2;1565 Sector 17C;+91 95821 95821;3;http://landmarktheresidency.co.in/;36;true
Hotel Airport City New Delhi;a Hotel in New Delhi,India.;-2;A-11 Road no-1 National Highway-8;;2;http://www.newdelhihotels.com/;27;true
Hotel C Park Inn;a Hotel in New Delhi,India.;-2;1042/15 Abdul Rahman Road Naiwalan Karol Bagh; +91 11 4155 7382;2;http://www.hotelcparkinn.com;27;true
Hotel Divine Inn;a Hotel in New Delhi,India.;-2;E-2 Mansarover Garden Ring Road Near Marble Market Opposite Gurudwara Rajouri Garden;;2;http://divineinn.com/red_fort.html;27;true
Hotel Sohi Residency;a Hotel in New Delhi,India.;-2;8/25 W.E.A. Karol Bagh;;3;http://sohiresidency.com/;36;true
Hotel SPB 87 New Delhi;a Hotel in New Delhi,India.;-2;17A/2 W.E.A. Near Metro Station Karol Bagh;;2;http://www.hotelspb87newdelhi.com/;27;true
Hotel Sunstar Residency;a Hotel in New Delhi,India.;-2;8A/50 W.E.A. Channa Market Karol Bagh; +91 11 2585 3688;2;http://hotel-sunstar.com/;27;true
Karat 87 Hotel;a Hotel in New Delhi,India.;-2;16/21 WEA Padam Singh Road Karol Bagh;;2;http://karat87hotel.com/;27;true
Star Hotel Gurgaon;a Hotel in Gurgaon,India.;-2;A-288 National Highway No. 8 Mahipal Pur;;3;http://www.gurgaonindiahotels.com/hotel-description.php?add_id=13685-Radisson-Suites-Gurgaon--.html;36;true
Sunstar Heritage Hotel New Delhi;a Hotel in New Delhi,India.;-2;8A/43 W.E.A. Channa Market;91-11-41450159;2;http://hotelsunstarheritage.com/;27;true
The Le Grand Hotel New Delhi;a Hotel in New Delhi,India.;-2;2031-2033 Street 7 Chitragupta Road Pahar Ganj Pahar Gunj;;2;http://thegrandnewdelhi.com/;27;true
Aura de Asia Hotels - Smart Living;a Hotel in New Delhi,India.;-2;3A East Park Road Karol Bagh;;3;http://auradeasiasmartliving.com/;37;true
Hotel Ananda;a Hotel in New Delhi,India.;-2;8/41 Abdul Aziz Road WEA New Jessa Ram Hospital Karol Bagh;;3;http://anandaspa.com/;37;true
Hotel Mandakini Destination;a Hotel in Gurgaon,India.;-2;364/18 Civil Lines Near Pushpanjali Hospital;9810068858;3;http://www.mandakinihotels.com/;37;true
Hotel Ridge Maidens;a Hotel in New Delhi,India.;-2;Faiz Road;11204144186-112041;3;http://hotelridgemaidens.com/;37;true
Hotel Singh Continental New Delhi;a Hotel in New Delhi,India.;-2;8A/6 WEA Channa Market Karol Bagh;;3;http://www.hotels-new-delhi.com/;37;true
The Royal Inn Gurgaon;a Hotel in Gurgaon,India.;-2;106 Janpratinidhi Sec 28;09910391900;3;http://www.theroyalparkplaza.com/location.html;37;true
The Vishraam;a Hotel in New Delhi,India.;-2;Plot No.1 Khasra 262 West End Marg M. B. Road Said-Ul-Ajaib (Near Saket Metro Station);;3;http://vishraam.com/;37;true
Hotel Sunrise New Delhi;a Hotel in New Delhi,India.;-2;4/52 WEA Saraswati marg Karol Bagh;+91-011-47071476;2;http://www.hotelsunrise.net/;28;true
Hotel Vishal Residency;a Hotel in New Delhi,India.;-2;12A/37 W.E.A. Saraswati Marg Karol Bagh;;2;http://www.hotelvishalresidency.com/;28;true
Sapphire Inn New Delhi;a Inn in New Delhi,India.;-2;15/2 Kalkaji;;2;http://www.thestay-inn.com/;28;true
Hotel Baba Deluxe New Delhi;a Hotel in New Delhi,India.;-2;Arakashan Road Ram Nagar;+91-11 4981 4981;3;http://www.luxury-delhi-hotels.com/;38;true
Hotel Citi International;a Hotel in New Delhi,India.;-2;8/20 WEA Satbharawah School Marg Near Pusa Road Karol Bagh; +91 11 2367 9800;3;http://www.hotelsitainternational.com;38;true
Hotel Crown Continental;a Hotel in New Delhi,India.;-2;59/30 New Rhotak Road Karol Bagh;;3;http://www.hotelcrowndelhi.com/;38;true
Hotel Emperor Palms;a Hotel in New Delhi,India.;-2;15 A-7 W.E.A. Karol Bagh;;3;http://www.hotelemperorpalms.com/;38;true
Hotel Rangoli;a Hotel in New Delhi,India.;-2;9/26 East Patel Nagar Opp.Hotel Siddarth Rajendera Palace;;3;http://www.hotelrangoli.com;38;true
Karina Hotels - Jasola;a Hotel in New Delhi,India.;-2;Plot No. 50 Pocket 2 Jasola Vihar South Delhi;+91-9654613341;3;http://www.karinahotels.com/;38;true
Rockwell Plaza Hotel New Delhi;a Hotel in New Delhi,India.;-2;5/14 W.E.A. Karol Bagh;+91-11-45608457;3;http://www.hotelrockwellplazadelhi.com/;38;true
Hotel La Vista;a Hotel in New Delhi,Delhi,India.;-2;938/3 Naiwala,New Delhi,Delhi,India; +91 11 2875 7555;4.0;http://www.thelavistahotels.com;48;true
Affordable Home Stays;a Place in Gurgaon,India.;-2;Shushant Lok 1 (Near Galleria Market);;2;http://gurgaonstays.com/index.html;29;true
Hotel Baba Inn New Delhi;a Hotel in New Delhi,India.;-2;Arakashan Road Ram Nagar;+91-987-337-1533;2;http://hotelbabainn.com/;29;true
Hotel Daya Continental;a Hotel in New Delhi,India.;-2;A-6 Road No. 1 N.H. -8 Mahipalpur Extn. Airport Zone;91-11-25712759;2;http://metrocontinental.com/;29;true
Hotel Malik Continental;a Hotel in New Delhi,India.;-2;Main Road Masoodpur Opposite LIG Flats VasantKunj;+91-11-26137333;2;http://www.malikcontinental.com/;29;true
Hotel Mohan Sheraton;a Hotel in New Delhi,India.;-2;4/41 Saraswati Marg W.E.A. Karolbagh;91-11-42432807;2;http://hotelmeghasheraton.com/;29;true
Hotel Parkway Deluxe New Delhi;a Hotel in New Delhi,India.;-2;8591 Qutab Road Near New Delhi Railway Station;+91-11 4981 4981;2;http://www.luxury-delhi-hotels.com/;29;true
OM Palace;a Hotel in New Delhi,India.;-2;Plot no. 61 Madanpur Khadar Opp institutional area janta flat Sarita vihar;+ 91 - 9899 890 00;2;http://www.hotelompalaceindia.com/;29;true
Revels Plum Hotel New Delhi;a Hotel in New Delhi,India.;-2;Plot no. 7 Desh Bandhu Gupta Road Pahar Ganj;;2;http://revelsplum.com/;29;true
Hotel Jeniffer Inn New Delhi;a Hotel in New Delhi,India.;-2;7 A/1 W.E.A Karol Bagh;;3;http://www.countryinns.com/new-delhi-hotel-in-110030/indcxds;39;true
Hotel New Hindustan International DX;a Hotel in New Delhi,India.;-2;2503 Nalwa Street Behind Imperial Cinema Chuna Mandi Manbacar Pahar Gani; +91 99 58 443844;3;http://www.hotelnewking.com;39;true
Empire B n B Hotel;a Bed and Breakfast in Gurgaon,India.;-2;C-1 Green Wood City Sector-45 Near Cyber Park;+91-9212368576;3.5;http://www.hotelempirebnb.com/;45;true
Hotel Ashoka International New Delhi;a Hotel in New Delhi,India.;-2;3382 Christion Colony D.B. Gupta Road Karol Bagh;;2;http://hotelashokainternational.com/;30;true
Hotel Dee Marks;a Hotel in New Delhi,India.;-2;Adjoining Shiv Murti National Highway-8;;4;http://deemarks.com/;50;true
Hotel Gold Regency;a Hotel in New Delhi,India.;-2;4350 Main Bazar Paharganj Opp. New Delhi Railway Station;;1;http://www.goldregency.co.in/accomodation-in-delhi.html;20;true
Hotel Grand President;a Hotel in New Delhi,India.;-2;17A/8 W.E.A Karol Bagh; +91 11 4506 4781;3;http://www.grandpresident.in;40;true
Hotel Milan Deluxe;a Hotel in New Delhi,India.;-2;9012-9014 Desh Bandhu Gupta Road;4636726379;2;http://www.milangroup.in/;30;true
Hotel Sri Nanak Continental;a Hotel in New Delhi,India.;-2;2222 Hardhian Singh Road - Karol Bagh; +91 11 2875 6310;3;http://www.hotelnanak.com/;40;true
Hotel Suncity;a Hotel in New Delhi,India.;-2;11A/34 W.E.A Channa Market;+91-9560862555;2;http://www.hotelsuncity.co.in/;30;true
Hotel Sunrise Villa;a Hotel in New Delhi,India.;-2;L-13 Kalkaji;+91-11-41669766;4;http://icon-villa.icon-ysf.com/;50;true
Hotel TJS Grand;a Hotel in New Delhi,India.;-2;16/7 W.E.A. Arya Samaj Road;0091-11-45000555;3;http://www.tjsroyale.com/;40;true
Le Sancy Hotel;a Hotel in New Delhi,India.;-2;7a/47 w.e.a Chenna Market Karol Bagh;;1;http://delhihotelsleroi.com/;20;true
Ricks Home Stay Hotel New Delhi;a Hotel in New Delhi,India.;-2;B-154 Yojna Vihar;;3;http://www.incrediblehomes.in/;40;true
Hotel B Continental;a Hotel in New Delhi,Delhi,India.;-2;8/14, W.E.A., Abdul Aziz Road,New Delhi,Delhi,India; +91 11 2362 0730;3.5;http://www.chanchal-hotels.com;45;true
Hotel TJS Royale;a Hotel in New Delhi,Delhi,India.;-2;16/16, W.E.A. Arya Samaj Road,New Delhi,Delhi,India; +91 11 4500 0555;3.5;http://www.tjsroyale.com;46;true
Lambas House;a Hotel in Gurgaon,India.;-2;147 Akashneem Marg DLF City Phase II;;3;http://www.houseshowlambs.com/;41;true
Hotel West Inn;a Hotel in New Delhi,India.;-2;Cottage 11 West Patel Nagar;(305)294-3146;2;http://www.palmshotelkeywest.com/;31;true
Vanson Villa;a Apartment in New Delhi,India.;-2;2531 Chuna Mandi Near Mother Dairy Pahar Ganj; +91 98 11 205056;2;http://vansonvilla.com/;31;true
Hotel Le Roi;a Hotel in New Delhi,Delhi,India.;-2;2206, Raj Guru Road, Chuna Mandi,New Delhi,Delhi,India; +91 11 2358 0050;4.0;http://www.hotelleroi.com;52;true
Delight Inn New Delhi;a Hotel in New Delhi,India.;-2;40 Chattar Pur Main Road Near Chattar Pur Temple;;3;http://www.delightinn.com/;42;true
Hotel Aster Inn;a Hotel in New Delhi,India.;-2;1078-80 Hardhyan Singh Road Naiwalan Karol Bagh; +91 11 4373 8882;3;http://www.hotelasterinn.com;42;true
Hotel Clark Surya New Delhi;a Hotel in New Delhi,India.;-2;4/33 w e a Saraswati Marg Karolbagh delhi;;3;http://www.delhihotels.org.uk/;42;true
Hotel Metropolitan New Delhi;a Hotel in New Delhi,India.;-2;13A/24 WEA Near Karol Bagh Metro Station;+ 91 11 42500200;3;http://hotelmetdelhi.com/;42;true
Hotel Satya Palace;a Hotel in New Delhi,India.;-2;Plot No.124 Palam Extension Sector-7 Main Ramphal Chowk Road;9540270707;3;http://satyapalace.com/;42;true
Hotel Sky Rich International;a Hotel in New Delhi,India.;-2;17A/19 W.E.A Karol Bagh;+ 91-11-49511500;3;http://hotelskyrich.com/index.htm;42;true
Hotel Tourist Deluxe;a Hotel in New Delhi,India.;-2;7361 Ram Nagar Pahar Gunj;;3;http://touristhotelsdelhi.com/;42;true
Lakshmi Palace Hotel New Delhi;a Hotel in New Delhi,India.;-2;6/65 WEA Gurudwara Road Karol Bagh;;3;http://hotelbbpalace.com/;42;true
Nirvana Hostel;a Hostel in New Delhi,India.;-2;E 23 Paryavaran Complex;+91 9999728165;1;http://www.nirvanahostel.com/location_delhi.html;21;true
Rahul Palace Hotel;a Hotel in New Delhi,India.;-2;5/3 WEA Main Ajmal Khan Road Near Jainsons & Roopak Store Karol Bagh;;3;http://hotelrahulpalace.com/;42;true
Sarans Heritage Hotel New Delhi;a Hotel in New Delhi,India.;-2;18 Netaji Subhash Marg Darya Ganj;;3;http://saransheritage.com/;42;true
The Pearl Hotel New Delhi;a Hotel in New Delhi,India.;-2;8721/1 Desh Bandhu Gupta Road Pahar Ganj; +91 11 2374 3000;3;http://delhitourism.com/;42;true
Holiday Homestay;a Bed and Breakfast in New Delhi,India.;-2;O-22 Lajpat Nagar-2 3rd Floor;+919899099042;2.5;http://delhibedandbreakfasthomestay.com/;37;true
Quality Hotel Sewa Grand;a Hotel in Faridabad,India.;-2;12/4 Delhi-Mathura Road;;4;http://www.qualityinn.com/ires/en-US/html/HotelInfo?hotel=II110;53;true
The Avenue;a Hotel in Gurgaon,India.;-2;J- 10/10 DLF Phase- II;+91 9711041010;4;http://www.chdavenue71.in/;53;true
De Holiday International;a Hotel in New Delhi,India.;-2;2218 Rajguru Marg Chuna Mandia; +91 99 99 720847;2;http://www.deholidayinternational.com;32;true
Hotel Cosmo;a Hotel in New Delhi,India.;-2;7A/40 W.E.A. Channa Market Karol Bagh; +91 11 2575 6299;2;http://www.cosmohotel.com.hk/;32;true
Hotel Era New Delhi;a Hotel in New Delhi,India.;-2;A78 National highway No8 Mahipalpur;;2;http://www.hotels-new-delhi.com/;32;true
Hotel Sunstar Heights New Delhi;a Hotel in New Delhi,India.;-2;84/41 W.E.A. Channa Market Karol Bagh;+91-11-25853688;2;http://hotel-sunstar.com/;32;true
Hotel Vista Inn;a Inn in New Delhi,India.;-2;12A/27 WEA Saraswati Marg Karol Bagh;+0091-9811213170;2;http://vistainndelhi.com/;32;true
Hotel Walnut Castle;a Hotel in New Delhi,India.;-2;18/10 Pusa Lane Pusa Road Karol Bagh;+91 11 45679192;2;http://www.hotelwalnutcastle.com/photo_gallery;32;true
Hotel Maan K;a Hotel in New Delhi,India.;-2;8 A29 WEA CHANNA MARKET RD; +91 11 4516 4516;3;http://www.hotelmaan.com;43;true
Sands Inn;a Hotel in Gurgaon,India.;-2;Plot No.188 Sector - 56 Opp. Devender Vihar Apartments;;3;http://sandsinn.in/;43;true
Sarai;a Hotel in Gurgaon,India.;-2;B-1B South City I Near Signature Towers; +91 11 2611 0606;3;http://www.hotelsamrat.co.in;43;true
Hotel Grand Peepal;a Hotel in New Delhi,Delhi,India.;-2;4/1 W.E.A Saraswati Marg,Karol Bagh,New Delhi,Delhi,India; +91 98 71 162766;3.0;http://www.hotelsunstargrand.com/;43;true
Hotel Crystal Palace New Delhi;a Hotel in New Delhi,India.;-2;22/7 Old Rajinder Nagar Patel Nagar;;2.5;http://hotelcrystalpalace.in/;38;true
Raja Hotel;a Hotel in New Delhi,Delhi,India.;-2;5 Ara Kashan Road Ram Nagar,New Delhi,Delhi,India; +91 11 2354 0456;3.5;http://www.hotelraja.com;49;true
Classic Diplomat - New Delhi;a Hotel in New Delhi,India.;-2;NH-8 Mahipalpur;;4;http://www.thehoteldiplomat.com/;55;true
Hotel Amrit Villa;a Hotel in New Delhi,India.;-2;15/10169 W.E.A Gurudwara Road Karol Bagh;+91-11-41669766;2;http://icon-villa.icon-ysf.com/;33;true
Hotel Dilu New Delhi;a Hotel in New Delhi,India.;-2;268 Mata Chouk Mahipalpur Vasant Kunj Road Near I.G.I. Airport Delhi;;1;http://www.hotels-new-delhi.com/;22;true
Hotel International Inn;a Hotel in New Delhi,India.;-2;A-78 National Highway 8 Mahipal Pur;+44 (0)151 709 813;2;http://www.comfortinn.com/hotel-delhi-india-II083;33;true
Indraprastha Hotel;a Hotel in New Delhi,India.;-2;17A/54 WEA Karol Bagh;;2;http://www.indraprastha-hotel.com;33;true
Hotel Swagath;a Hotel in New Delhi,India.;-2;C-8 Malviya Nagar;0509150907;2.5;http://swagath.in/;39;true
Alpina Hotels & Suites;a Hotel in New Delhi,India.;-2;E 506 Gk II South Delhi;;4;http://www.alpinahotels.com/index.html;56;true
Gokul Residency;a Place in New Delhi,India.;-2;C- 928 Palam Extension Near Rampal Chowk Sector- 7;9910904999;3;http://gokulresidency.com/;45;true
Hotel Kingston Park;a Hotel in New Delhi,India.;-2;8/5 WEA Karol Bagh; +91 11 4502 3266;3;http://www.hotelkingstonpark.co.in;45;true
Hotel Singh International;a Hotel in New Delhi,India.;-2;4/64 Padam Singh Road Near McDonald Karol Bagh;;3;http://hotelsinghinternational.com/;45;true
Royal Ramiro Residency;a Hotel in Gurgaon,India.;-2;U-59/17A DLF Cyber CIty Phase-3;;3;http://www.rrresidency.com/;45;true
Surya Shelter Hotel New Delhi;a Hotel in New Delhi,India.;-2;4/33 Saraswati Marg WEA Karol Bagh;;3;http://www.delhihotels.org.uk/surya-shelter.html;45;true
TJS Royale Hotel New Delhi;a Hotel in New Delhi,India.;-2;16/16 W.E.A Arya Samaj Road Karol Bagh;0091-11-45000555;3;http://www.tjsroyale.com/;45;true
Vishal Residency Airport Hotel New Delhi;a Hotel in New Delhi,India.;-2;NH 8 Rangpuri Near Int. Airport;;3;http://www.hotelvishalresidency.com/;45;true
Airport Hotel R K Delhi;a Hotel in New Delhi,India.;-2;L-24 NH-8 Mahipal Pur;1-800-780-5733;2;http://airporthotelsnet.com/;34;true
Hotel Mehar Castle;a Hotel in New Delhi,India.;-2;15 A/9 W.E.A. Karol Bagh Opp. Pooja Park;;2;http://meharcastle.com/;34;true
Hotel Radiance;a Hotel in New Delhi,India.;-2;15-A/51 W.E.A. Ajmal Khan Road Near Karol Bagh Metro Station Karol Bagh;400-666-0523;2;http://www.radiancehotel.cn/;34;true
Hotel Universe Inn New Delhi;a Hotel in New Delhi,India.;-2;17-A/51 AjmalKhan Road Karol Bagh;+91-11-45081841;2;http://hotelgrandparkinn.com/;34;true
Hotel Siam International;a Hotel in New Delhi,India.;-2;10174/1 Gurudwara Road Near Bikaner Wala;;4;http://hotelsiamdelhi.com/;57;true
